iso,q_waiting,q_active,q_completed,q_failed,q_delayed,exec_pending,exec_running,exec_completed,exec_failed
2026-06-15T17:41:20.185Z,19,1,0,0,0,103298,2,1638,0
2026-06-15T17:41:21.372Z,52,1,7,0,0,103330,2,1645,0
2026-06-15T17:41:22.310Z,46,1,13,0,0,103324,2,1651,0
2026-06-15T17:41:23.321Z,40,1,19,0,0,103318,2,1657,0
2026-06-15T17:41:24.324Z,34,1,25,0,0,103312,2,1663,0
2026-06-15T17:41:25.330Z,29,1,30,0,0,103307,2,1668,0
2026-06-15T17:41:26.326Z,23,1,36,0,0,103301,2,1674,0
2026-06-15T17:41:27.305Z,17,1,42,0,0,103295,2,1680,0
2026-06-15T17:41:28.275Z,11,1,48,0,0,103289,2,1686,0
2026-06-15T17:41:29.347Z,6,1,53,0,0,103284,2,1691,0
2026-06-15T17:41:30.330Z,0,1,59,0,0,103278,2,1697,0
2026-06-15T17:41:31.397Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:32.286Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:33.276Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:34.271Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:35.314Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:36.284Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:37.295Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:38.283Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:39.293Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:40.301Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:41.293Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:42.303Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:43.328Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:44.322Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:45.294Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:46.293Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:47.302Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:48.309Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:49.288Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:50.315Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:51.315Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:52.304Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:53.303Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:54.306Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:55.289Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:56.303Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:57.345Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:58.295Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:41:59.327Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:00.308Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:01.342Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:02.344Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:03.305Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:04.324Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:05.331Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:06.352Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:07.335Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:08.379Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:09.348Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:10.331Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:11.329Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:12.308Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:13.353Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:14.335Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:15.329Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:16.398Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:17.369Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:18.345Z,0,0,60,0,0,103278,1,1698,0
2026-06-15T17:42:19.379Z,0,0,60,0,0,103278,1,1698,0

